frame_size = 200000,  actual_sampling_rate/(S/sec) = 200000.000000, carrier/Hz = 19999999.9953 
amplitude,phase/rad
0.465353,2.210533
0.463794,2.215916
0.465804,2.217508
0.465607,2.212252
0.463975,2.209956
0.463394,2.206052
0.464489,2.214626
0.465577,2.212383
0.465068,2.218786
0.465080,2.225532
0.464953,2.231298
0.464134,2.231920
0.466587,2.235792
0.464511,2.237544
0.465205,2.241552
0.463133,2.246289
0.466464,2.249543
0.460471,2.250930
0.463371,2.246298
0.465343,2.241819
0.464320,2.244747
0.463463,2.247913
0.463004,2.245836
0.461203,2.245403
0.462174,2.239339
0.464003,2.230807
0.463787,2.219391
0.462285,2.231938
0.464471,2.234773
0.465486,2.230741
0.463828,2.229352
0.463973,2.227282
0.464327,2.231597
0.465128,2.233917
0.465925,2.241497
0.464669,2.243055
0.467184,2.246455
0.465217,2.247576
0.461614,2.242915
0.464509,2.239555
0.466545,2.227577
0.464612,2.228959
0.464033,2.224860
0.463028,2.210079
0.463737,2.203057
0.463895,2.202074
0.463729,2.197778
0.463984,2.199655
0.464542,2.207741
0.463320,2.217841
0.463676,2.231187
0.464221,2.238874
0.464385,2.249437
0.466783,2.256402
0.464464,2.260664
0.464513,2.264500
0.465451,2.265383
0.464865,2.260886
0.465796,2.254327
0.464077,2.246092
0.462695,2.245527
0.463027,2.241667
0.462538,2.243940
0.463387,2.243490
0.464033,2.235595
0.462649,2.231660
0.463299,2.232071
0.466027,2.231168
0.465708,2.228466
0.467583,2.237026
0.464931,2.237418
0.463975,2.241808
0.463643,2.246082
0.462477,2.248526
0.464669,2.250717
0.465110,2.249698
0.462629,2.248092
0.464431,2.242623
0.464036,2.235923
0.465586,2.233898
0.462033,2.228433
0.463340,2.229500
0.465577,2.230672
0.465507,2.232616
0.462537,2.237881
0.464660,2.229627
0.466907,2.223435
0.465445,2.227411
0.460986,2.228849
0.465169,2.234348
0.467136,2.239191
0.464979,2.248407
0.462652,2.258508
0.465054,2.260552
0.465193,2.261326
0.462284,2.262416
0.464127,2.258025
0.462914,2.246330
0.461872,2.240109
0.464242,2.236913
0.464448,2.222025
0.462922,2.211977
0.463759,2.208335
0.467489,2.206163
0.463537,2.202802
0.463935,2.212482
0.464168,2.217204
0.464607,2.221930
0.459612,2.227804
0.462202,2.235679
0.465449,2.237878
0.461474,2.245610
0.463631,2.251089
0.462823,2.253436
0.464796,2.249906
0.466441,2.245721
0.464655,2.242911
0.465666,2.234012
0.462542,2.232760
0.463808,2.238066
0.465954,2.237774
0.465050,2.233382
0.462585,2.233523
0.462848,2.238947
0.465685,2.234064
0.466201,2.228228
0.465277,2.219597
0.465901,2.217350
0.466236,2.212308
0.465332,2.215727
0.460212,2.216711
0.462999,2.218780
0.462893,2.223923
0.465017,2.225139
0.464966,2.225968
0.464912,2.237367
0.464235,2.243884
0.463686,2.236348
0.466516,2.239407
0.464489,2.239924
0.462689,2.233598
0.464195,2.228657
0.465155,2.214127
0.466409,2.210725
0.465191,2.213248
0.462966,2.217923
0.464374,2.215717
0.462265,2.220728
0.463515,2.222317
0.465193,2.229072
0.464153,2.231222
0.463633,2.239287
0.462555,2.232152
0.464626,2.227277
0.463608,2.225396
0.464623,2.224466
0.464879,2.219011
0.462793,2.209061
0.463682,2.204451
0.463319,2.199476
0.464413,2.190481
0.465248,2.192426
0.463844,2.187963
0.464397,2.181894
0.463188,2.179541
0.463138,2.176729
0.463246,2.171845
0.464085,2.166788
0.464621,2.164975
0.465847,2.166994
0.462978,2.169129
0.463761,2.176358
0.465287,2.181195
0.466348,2.192910
0.465567,2.202210
0.466699,2.205299
0.464510,2.208200
0.466305,2.208119
0.465937,2.201630
0.464076,2.199593
0.463230,2.193359
0.462990,2.183299
0.464861,2.176316
0.462665,2.180571
0.464103,2.175688
0.466731,2.176246
0.463995,2.176969
0.462930,2.173994
0.462109,2.165778
0.466138,2.169658
0.466480,2.171773
0.464830,2.173331
0.462503,2.177760
0.464234,2.176212
0.464224,2.176067
0.463782,2.180574
0.466263,2.186450
